Roll No,Name,Caoching,High School Marks,12th Appearing,Intermediate Marks,Income,Dummy,School Board,Device to Study,Online Course,Category,PwD,Age,Sex
546723197,HOHWA MWRJX,YES,80.1,YES,,274000,NO,Goa Board,Tablet,,ST,NO,21,F
546723198,LUEHC LZTSY,YES,78.1,NO,75.3,184000,YES,CBSE,,,Minority,NO,16,F
546723199,XHPCS LBJCR,YES,85.5,NO,76.4,21000,YES,GSEB,Phone,YES,General-EWS,NO,17,M
546723200,VRNOI UUFYN,NO,99.3,NO,83.9,384000,NO,Tamil Nadu Boards,,,OBC-NCL,NO,18,M
546723201,AOKWH QWMPP,NO,93.7,YES,,93000,NO,UK Board,,,OBC-NCL,NO,19,F
546723202,DPMKZ WVXYW,YES,97.6,NO,84.9,4123000,NO,CBSE,,,SC,NO,20,M
546723203,XUUEM GBLAY,NO,99.3,NO,98.7,81000,NO,CBSE,,,SC,NO,19,F
546723204,VZNTU BCAMZ,NO,75.4,NO,95.1,29000,NO,Nagaland Board,,,OBC-NCL,NO,19,F
546723205,BMYOI ALMCR,NO,90.9,YES,,27000,NO,CBSE,,,SC,NO,18,F
546723206,OYWFE INZKN,YES,79.4,NO,92.4,391000,YES,CBSE,Laptop,YES,General-EWS,NO,21,M
546723207,EVNDG EBMEO,YES,85.3,YES,,16000,NO,CBSE,Laptop,YES,General-EWS,YES,17,F
546723208,IKEKB LVYJK,YES,80.6,YES,,243000,YES,CBSE,Tablet,YES,General-EWS,NO,19,F
546723209,QPUQO CZNRW,NO,91.3,YES,,1439000,NO,CBSE,,,General-EWS,NO,21,F
546723210,HNGKX TLBYZ,NO,83.1,NO,97.5,99000,NO,Telangana Board,Laptop,,General,NO,19,F
546723211,KGDOV RMTBF,YES,99,NO,76.4,119000,NO,GSEB,,,General-EWS,NO,16,M
546723212,PLTMD YCNWB,YES,75.9,YES,,293000,YES,CBSE,,,ST,NO,21,F
546723213,VIFDF BRFGB,YES,99,YES,,150000,YES,Telangana Board,Laptop,,SC,YES,18,M
546723214,FQIZV BMWQL,NO,80.3,YES,,484000,NO,CBSE,,,ST,NO,16,F
546723215,TAEMO UPVAF,YES,97.8,NO,82,475000,YES,CBSE,Laptop,YES,SC,YES,21,M
546723216,OJQLE VDBBW,YES,99.9,NO,84,58000,NO,Kerala DHSE,Tablet,YES,General-EWS,NO,18,F
546723217,OUUAI GHJAA,NO,93.1,NO,79,209000,NO,MBOSE HSSLC,,,General-EWS,NO,19,F
546723218,VUJKM LJNES,YES,80.5,NO,89.4,168000,NO,Telangana Board,,,ST,NO,20,F
546723219,LKTCA QYYXW,NO,76.5,YES,,261000,NO,CGBSE,,,General-EWS,NO,19,F
546723220,UVEES RCYIL,YES,78.6,NO,98.4,101000,YES,CBSE,Laptop,YES,OBC-NCL,NO,20,M
546723221,BSLXO JNCFP,YES,84,NO,98.8,266000,YES,Nagaland Board,,,Minority,NO,19,M
546723222,VAFAB ZRDJA,NO,91.1,YES,,16000,NO,Maharashtra Board,,,Minority,NO,21,M
546723223,WLFNR CGETV,NO,98.4,NO,85.7,457000,NO,Nagaland Board,Tablet,YES,SC,NO,17,F
546723224,HOWCL WPDZX,YES,91.3,NO,77.1,161000,NO,CBSE,,,SC,NO,18,M
546723225,ITTLF OMOUZ,NO,91.2,YES,,2327000,NO,CBSE,,,General,YES,17,M
546723226,MJMMC MXTDK,YES,98.3,NO,90.2,431000,NO,Nagaland Board,Laptop,YES,Minority,YES,17,M
546723227,XCIHM CYFYW,NO,84.4,NO,79.1,415000,NO,CBSE,Phone,YES,SC,NO,18,F
546723228,ISWXH MIEGV,NO,80.6,NO,80.6,129000,NO,UP Board,,,ST,YES,21,F
546723229,XYIET YZTMK,NO,95.8,YES,,250000,NO,UK Board,,,Minority,NO,17,M
546723230,NEOPI AIZRG,YES,88.6,NO,79,90000,NO,Nagaland Board,,,General,NO,19,M
546723231,HKPFH XVBGS,NO,88,NO,88.3,197000,NO,Telangana Board,,,ST,NO,19,M
546723232,ZPDTW HERTT,YES,82.1,NO,75.9,238000,YES,Karnatak PUC,Laptop,YES,OBC-NCL,NO,21,F
546723233,USSDX VYBXI,NO,89.5,YES,,435000,NO,Kerala DHSE,,,OBC-NCL,NO,17,M
546723234,VAPVW VFCYL,NO,98.3,YES,,476000,NO,BSEB,,,SC,NO,16,F
546723235,LGLRV EDKSL,NO,99,YES,,65000,NO,PSEB,,,ST,NO,16,M
546723236,YXUAI GNIOV,YES,80.3,YES,,477000,NO,CBSE,,,General,NO,21,F
546723237,UQOEQ DUKLV,YES,99,YES,,389000,YES,UP Board,,,General-EWS,NO,16,F
546723238,YZMGB BIXRH,NO,97,YES,,330000,NO,CBSE,Tablet,YES,Minority,NO,18,M
546723239,WUTQK ZIMGS,YES,96.3,YES,,151000,NO,CBSE,Tablet,,General-EWS,YES,18,M
546723240,PSFEM MCCMT,NO,83.2,NO,79.8,400000,NO,Nagaland Board,,,General,YES,16,M
546723241,RISNZ VMMVE,NO,98.4,YES,,98000,NO,Tamil Nadu Boards,,,OBC-NCL,NO,16,F
546723242,IAPBJ AUOHU,NO,79.7,NO,78.9,573000,NO,GSEB,,,General,NO,16,M
546723243,FZTGY DRQZG,NO,76.5,YES,,1406000,NO,CBSE,,,General,NO,20,F
546723244,MXKJP JFCBV,NO,81.3,YES,,10000,NO,ISC,,,Minority,NO,17,M
546723245,LULXU LPRVY,NO,76.1,NO,77.9,362000,NO,GSEB,Tablet,YES,ST,NO,16,F
546723246,MRPNS WNHDD,NO,94,YES,,14000,NO,PSEB,Tablet,,Minority,NO,21,F
546723247,NUWDL NJHNH,NO,75.5,NO,79.8,368000,NO,MBOSE HSSLC,Tablet,YES,SC,NO,20,M
546723248,NOHOG TJYWT,NO,91.1,NO,100,378000,NO,CBSE,Phone,,Minority,NO,16,M
546723249,NDEBX ZZCTK,YES,84,NO,84.2,217000,NO,CBSE,Laptop,YES,OBC-NCL,NO,20,F
546723250,LLOKP ZTMMU,YES,87.5,YES,,334000,YES,CBSE,,,Minority,NO,19,M
546723251,TNLIB RGYQH,YES,89.8,NO,88.9,4365000,NO,CBSE,Laptop,,Minority,NO,21,M
546723252,MKGMY XLTFP,NO,95.9,NO,99,13000,NO,CBSE,Phone,YES,Minority,NO,21,M
546723253,LNXTY ABRQZ,YES,93,NO,92.8,30000,NO,ISC,,,ST,NO,21,M
546723254,QANTB TLTPI,NO,87.4,YES,,255000,NO,Telangana Board,Phone,YES,Minority,NO,21,F
546723255,EQONC TTUAX,YES,93.5,YES,,363000,NO,CBSE,Laptop,,General-EWS,YES,21,F
546723256,WBLCB MTMEI,NO,86.7,NO,77,530000,NO,CBSE,Phone,,SC,NO,18,M
546723257,PCFMS XXJTC,YES,84.1,YES,,37000,NO,CBSE,Tablet,,Minority,NO,16,F
546723258,VJWTR EDRFH,YES,85,NO,77.9,120000,NO,UK Board,Tablet,,SC,NO,18,M
546723259,TSLWX BJMAG,YES,90,NO,83.7,465000,NO,Kerala DHSE,Tablet,YES,SC,NO,20,M
546723260,XUDIP IEKIU,YES,97.1,YES,,62000,YES,CBSE,Tablet,YES,ST,YES,18,M
546723261,ZTRHC PTUMQ,NO,87.8,YES,,71000,NO,CBSE,Phone,,Minority,NO,17,M
546723262,POUTO DDQVR,NO,92.4,YES,,21000,NO,CGBSE,Tablet,,Minority,NO,18,F
546723263,LFESU XLCGD,NO,80.5,NO,80,84000,NO,Goa Board,,,General,NO,16,M
546723264,CNIQW CTKZQ,YES,82.4,NO,79.6,488000,NO,CBSE,,,OBC-NCL,NO,16,F
546723265,IYUFW EHEMV,NO,99.1,NO,84.8,81000,NO,Nagaland Board,Tablet,YES,OBC-NCL,NO,16,M
546723266,AOSLH XGFZP,YES,77.2,NO,83.5,2658000,NO,CBSE,Phone,YES,SC,NO,17,M
546723267,QGEHE ATSUM,YES,81.5,NO,98.8,168000,NO,CBSE,,,General,NO,18,F
546723268,BIAUV CPZCA,YES,81.4,NO,77.7,14000,NO,Nagaland Board,,,ST,NO,16,F
546723269,WGVEZ XQMYY,NO,75,NO,79.9,162000,NO,ISC,,,ST,NO,19,F
546723270,HHGIH NBGDY,YES,87.2,YES,,18000,NO,GSEB,Laptop,YES,General-EWS,NO,20,M
546723271,GULFA QTJIC,NO,90.3,NO,79.4,55000,NO,HP Board,Tablet,YES,Minority,NO,16,F
546723272,FSBID KGLPU,NO,91.2,YES,,88000,NO,Goa Board,,,OBC-NCL,NO,17,F
546723273,ETNUZ PEQYC,NO,79.5,YES,,140000,NO,CBSE,,,OBC-NCL,NO,21,M
546723274,DMMJW SJPWK,NO,84,NO,95.7,1558000,NO,CBSE,Laptop,,OBC-NCL,NO,18,F
546723275,XUGOS QTMWS,NO,81.4,YES,,76000,NO,CBSE,,,Minority,NO,20,M
546723276,PTRAD QWRAQ,NO,80.6,NO,77.6,62000,NO,ISC,Tablet,YES,ST,YES,19,F
546723277,OBUVL NYHRH,NO,80.2,NO,93.9,217000,NO,ISC,Phone,YES,SC,NO,16,F
546723278,OZDTR EEDAL,NO,76.4,NO,96.3,225000,NO,HP Board,Phone,,Minority,NO,18,F
546723279,GWQNA BHZVJ,YES,95.9,NO,77.8,449000,NO,CBSE,Phone,,OBC-NCL,NO,20,M
546723280,JSIHI KILPA,YES,75.9,NO,86.5,4780000,YES,CBSE,Laptop,YES,General,NO,20,F
546723281,EIWCG XYWBI,YES,83.3,YES,,64000,NO,CBSE,,,General-EWS,NO,19,F
546723282,RGANH LMQVZ,YES,92.3,YES,,50000,YES,CBSE,Phone,,ST,NO,18,M
546723283,GWZXR RZJOT,YES,76.3,YES,,14000,YES,CBSE,Phone,YES,General,NO,16,M
546723284,DUBSA OEBFA,YES,89.2,YES,,294000,YES,AP Board,Laptop,YES,Minority,YES,17,M
546723285,SLHFA EUYFJ,NO,78.5,NO,98.5,406000,NO,CBSE,Laptop,YES,ST,NO,19,M
546723286,OLKIZ IWNFE,NO,92.7,NO,88.2,79000,NO,CBSE,,,ST,NO,18,M
546723287,VMVPS QTCGK,NO,78.1,NO,86.6,476000,NO,CBSE,Laptop,,Minority,NO,19,F
546723288,SQJUG OXHYJ,YES,93.3,NO,99.7,192000,NO,CBSE,Tablet,YES,OBC-NCL,NO,20,F
546723289,UYCKM RLKHU,NO,91.9,YES,,326000,NO,Kerala DHSE,,,Minority,YES,16,F
546723290,KPOVT DRVIO,NO,80.3,NO,82.6,100000,NO,BSEB,,,General,NO,19,M
546723291,AGBAB LWHUI,YES,97,NO,95.6,32000,NO,CBSE,Phone,YES,SC,NO,16,M
546723292,FVNUK FIYSU,NO,81.3,YES,,14000,NO,CBSE,Phone,YES,OBC-NCL,NO,21,M
546723293,CVGON VAAXV,NO,91.9,NO,94.1,413000,NO,CBSE,,,OBC-NCL,NO,19,F
546723294,SNNTM PZTIT,NO,79.8,NO,85.5,222000,NO,BSEB,,,OBC-NCL,YES,19,F
546723295,CHNPB IWLOG,NO,83,NO,88.2,67000,NO,CBSE,,,ST,NO,16,F
546723296,FHXRM GAILK,NO,83,YES,,89000,NO,CBSE,Tablet,YES,General-EWS,NO,20,M
546723297,OHNIK STGTR,YES,89.2,YES,,295000,NO,CBSE,,,Minority,NO,19,F
546723298,QUDRY GZREH,NO,97.7,YES,,465000,NO,Kerala DHSE,,,Minority,NO,21,F
546723299,MTWWE ONPSD,YES,82.7,NO,87.3,273000,YES,CBSE,Laptop,YES,General-EWS,NO,19,M
546723300,TRXEB IBJVS,NO,81.2,YES,,553000,NO,CGBSE,Phone,,General-EWS,NO,21,F
546723301,GLCUO WNDDO,NO,96.5,NO,95,3307000,NO,AP Board,Phone,YES,General,YES,20,M
546723302,YVYHF RKYSC,NO,86.7,YES,,14000,NO,HP Board,Tablet,YES,General-EWS,NO,16,M
546723303,AQHKO FWEYG,NO,91.2,YES,,22000,NO,Telangana Board,Tablet,,General-EWS,NO,19,M
546723304,NSCTJ YDAYA,NO,99.9,NO,92.1,338000,NO,HP Board,,,General-EWS,NO,20,F
546723305,YIAAJ RXPMO,NO,98.9,NO,77.5,179000,NO,ISC,,,SC,NO,20,F
546723306,FORZI ZRQQQ,YES,75.4,NO,88.1,4642000,NO,UP Board,,,ST,NO,20,F
546723307,URNDC BOJFT,NO,76.9,YES,,413000,NO,CBSE,Laptop,,SC,NO,21,F
546723308,RVVEX WHIRC,YES,97.4,YES,,453000,YES,CBSE,Laptop,YES,ST,NO,18,M
546723309,QRKAT DFYPN,NO,93.8,YES,,497000,NO,CBSE,,,Minority,NO,17,M
546723310,BZFUW QEEJE,NO,79,NO,99.4,46000,NO,CBSE,,,SC,YES,17,M
546723311,KCYPG WJAAL,NO,96.8,NO,97.1,91000,NO,PSEB,,,Minority,NO,16,F
546723312,EURXL FIBRF,YES,75.3,NO,79.9,447000,NO,UP Board,,,SC,YES,16,M
546723313,BIUZC PKOZR,YES,95.3,NO,81.8,51000,NO,CBSE,,,General,NO,16,F
546723314,LEEUJ ZXGJR,NO,97.5,YES,,93000,NO,CBSE,Tablet,YES,Minority,NO,17,F
546723315,ZPMFW NKSTN,YES,83.4,YES,,35000,NO,CBSE,Laptop,YES,ST,NO,19,F
546723316,HDXUH BMIRD,YES,88.3,NO,87.8,437000,NO,CBSE,Tablet,,ST,YES,20,F
546723317,LHDVP BCGHU,NO,80.4,NO,96.2,423000,NO,GSEB,,,SC,NO,16,M
546723318,VJMUL FHZMA,YES,90.5,NO,86.9,435000,NO,Karnatak PUC,Laptop,,SC,NO,16,M
546723319,ZDIFK BUAII,NO,86.5,YES,,51000,NO,BSEB,Phone,,ST,NO,17,M
546723320,SEJOZ ATDAE,YES,89.7,YES,,69000,YES,CBSE,Tablet,,ST,NO,16,M
546723321,TDQQK AUVRN,YES,93,NO,88.9,416000,YES,MP Board,Laptop,,OBC-NCL,NO,17,F
546723322,YDGFD ENXZI,NO,91.6,YES,,88000,NO,Telangana Board,,,Minority,NO,16,F
546723323,YETYH QZIAE,YES,97.8,NO,95.9,444000,NO,UK Board,,,Minority,NO,19,M
546723324,YRPII BZHEJ,NO,96.3,YES,,30000,NO,BSEB,,,SC,NO,18,M
546723325,AGTTK WFAZD,NO,95.1,NO,79.5,81000,NO,CBSE,,,SC,NO,17,M
546723326,APVVI YFFRO,NO,99.1,NO,92.3,373000,NO,CBSE,,,General-EWS,NO,21,F
546723327,XHELD JCEUS,YES,76.9,YES,,197000,NO,CBSE,Tablet,YES,Minority,NO,16,M
546723328,TOTDQ WNKQQ,YES,93.4,NO,78,180000,YES,HP Board,,,Minority,NO,20,M
546723329,GSGKA FFCBV,NO,96.6,YES,,94000,NO,Kerala DHSE,Laptop,YES,ST,NO,19,M
546723330,SJITQ LJEPC,NO,80.9,YES,,18000,NO,AP Board,Laptop,,General,NO,18,F
546723331,BYLCH XISDD,NO,89.3,NO,76,54000,NO,CBSE,Tablet,YES,General,NO,17,M
546723332,CFVNM ZLFBW,YES,93.8,YES,,3716000,NO,CBSE,,,SC,NO,20,F
546723333,ABPOT UTHJG,YES,98.7,NO,80.2,66000,NO,CBSE,,,Minority,YES,20,F
546723334,DNVOW VUXSJ,YES,89,NO,86.9,78000,NO,CBSE,,,Minority,NO,16,F
546723335,VRLUE XAMCV,YES,97.8,NO,96.9,152000,NO,Kerala DHSE,Tablet,,General,NO,20,M
546723336,JGIRO QCVSK,NO,85.8,NO,87.6,61000,NO,CBSE,Tablet,,OBC-NCL,YES,21,M
546723337,FOSDB EXXGX,NO,86.6,NO,93.3,64000,NO,CBSE,Phone,,ST,NO,17,F
546723338,EDJLH WRILG,YES,86.1,YES,,290000,NO,JKBOSE,Phone,YES,General,NO,21,F
546723339,EBEAZ NOMMG,YES,91.1,YES,,183000,NO,Kerala DHSE,,,Minority,NO,16,F
546723340,FGKWZ QJQFA,NO,95.2,NO,77.1,171000,NO,CBSE,,,SC,NO,18,F
546723341,GVYVM SEXPW,NO,96.5,NO,99.8,91000,NO,Kerala DHSE,Tablet,,ST,NO,17,F
546723342,EWKNN WBKBW,YES,77.4,YES,,128000,NO,AP Board,,,General-EWS,NO,20,F
546723343,MYLAT EJBXY,YES,88.9,NO,85.5,229000,NO,CBSE,,,General-EWS,NO,18,M
546723344,QZZLX ATSMJ,NO,98.6,NO,92.8,48000,NO,CBSE,,,General,NO,19,M
546723345,DMIWH YSIKT,NO,76.5,NO,97.9,47000,NO,CBSE,Laptop,YES,OBC-NCL,NO,21,F
546723346,DAEDC XPSCI,NO,91.9,NO,80.5,458000,NO,UK Board,,,General,NO,19,F
546723347,QUDIP LNHUN,YES,76.6,NO,99.5,24000,NO,MP Board,,,General,YES,19,M
546723348,XOOFR XJVKG,NO,75.7,NO,78.4,280000,NO,ISC,,,SC,NO,21,M
546723349,GWGKP DMVZD,NO,75.7,NO,76.3,406000,NO,CBSE,,,OBC-NCL,NO,21,F
546723350,ELETO WWHGN,YES,88.2,NO,79.5,51000,NO,CBSE,,,Minority,NO,17,F
546723351,WRIXG RBGRQ,YES,97.7,YES,,39000,NO,CBSE,Phone,,General-EWS,NO,21,F
546723352,QJVZE VRRBJ,YES,77.1,YES,,54000,YES,CBSE,,,General,YES,19,F
546723353,HKPLI XYNNQ,NO,84.6,YES,,87000,NO,Goa Board,Tablet,,ST,NO,21,M
546723354,XPQWC NUGNJ,YES,87.5,YES,,30000,YES,BSEB,Tablet,,Minority,NO,21,F
546723355,IUSFI NXTFH,YES,82.7,NO,99.1,317000,NO,CBSE,,,General-EWS,YES,21,M
546723356,OXNPL FAXJZ,YES,78.5,NO,85.7,39000,NO,CBSE,Tablet,YES,OBC-NCL,NO,19,F
546723357,VEDRK OCQNO,YES,96.9,NO,76.4,207000,YES,CBSE,,,Minority,NO,21,F
546723358,WKEIM XGEWV,NO,77.7,NO,95,314000,NO,CBSE,Tablet,YES,General,NO,16,F
546723359,UCMSL SXSAG,YES,84.2,NO,81.7,19000,YES,CBSE,Laptop,YES,ST,YES,16,F
546723360,PYFZB XRDBJ,NO,81.1,YES,,39000,NO,CBSE,,,Minority,NO,19,M
546723361,CTPAM JTGPF,NO,75.2,NO,90.9,429000,NO,CBSE,,,Minority,NO,18,M
546723362,YURMP ZCWHI,YES,75.5,YES,,368000,NO,CBSE,,,ST,NO,16,F
546723363,AHFRH CXZNZ,YES,94.6,NO,82.9,268000,NO,CBSE,Phone,YES,Minority,NO,21,M
546723364,RWWEK FOUAT,YES,90.4,NO,75,199000,NO,Maharashtra Board,,,ST,NO,21,M
546723365,ZJLYQ BGRHG,NO,99.1,YES,,458000,NO,Kerala DHSE,,,SC,NO,16,M
546723366,XQOIH DAFPL,NO,75.8,NO,99.7,89000,NO,UP Board,Tablet,,ST,NO,17,M
546723367,BGZVD JIUWR,NO,86.1,NO,92,451000,NO,Nagaland Board,Tablet,YES,SC,NO,18,F
546723368,AXNMU MFZLH,NO,90.2,YES,,86000,NO,CBSE,Tablet,YES,Minority,NO,18,F
546723369,KDFEC ZKCQL,NO,97.7,NO,80.3,105000,NO,PSEB,,,SC,NO,16,M
546723370,JNKSR MQCOH,YES,84.1,YES,,41000,NO,CBSE,Phone,YES,General,NO,20,F
546723371,RMXXD COYMC,NO,86.1,NO,98,441000,NO,CBSE,Laptop,YES,Minority,NO,17,F
546723372,NVPRP UNAEZ,NO,83.7,NO,96,458000,NO,AP Board,,,SC,NO,21,F
546723373,MLPKK FMZAA,YES,95.3,YES,,3078000,YES,CBSE,Laptop,YES,General,NO,16,F
546723374,DTODG OEYZU,YES,84.1,NO,88.5,18000,NO,CBSE,,,General,YES,21,F
546723375,TOJCG VBGHF,YES,83.9,YES,,413000,YES,CBSE,Phone,,General,YES,20,M
546723376,TZFYY WBZZP,NO,75.3,NO,76.9,130000,NO,CBSE,Phone,YES,SC,NO,21,M
546723377,DGREX HIOKC,NO,91.1,NO,75,60000,NO,CBSE,Phone,YES,General,NO,19,F
546723378,AZCFV TLNWI,NO,96.2,YES,,432000,NO,UK Board,Laptop,YES,General-EWS,NO,16,F
546723379,NFRHD OYAQY,YES,80.4,NO,86.2,458000,NO,UK Board,,,ST,NO,19,M
546723380,RVWLM HQQDA,NO,79,YES,,217000,NO,BSEB,,,General,NO,18,F
546723381,EZKFS CZAEK,YES,92.5,NO,82.1,297000,NO,BSEB,,,ST,NO,18,M
546723382,EJBHT GAIOF,NO,89.5,NO,90,98000,NO,CBSE,,,ST,NO,19,F
546723383,IKHAY PTDCZ,YES,91.9,NO,99,228000,YES,JKBOSE,Tablet,YES,ST,NO,21,F
546723384,CDYMP DIFJF,YES,91.2,NO,79.5,59000,NO,CBSE,Laptop,,General-EWS,NO,16,F
546723385,DENUJ WQQEI,NO,87.5,NO,76.9,339000,NO,CBSE,,,Minority,NO,20,F
546723386,JLAJY EVIBJ,YES,81.7,NO,95,110000,YES,CBSE,,,Minority,NO,16,F
546723387,CGQBZ GOUPO,YES,83.9,NO,76.7,275000,NO,CBSE,,,OBC-NCL,NO,18,F
546723388,ZWKVW RHWEF,YES,82.6,NO,79.1,52000,NO,ISC,Laptop,YES,Minority,NO,19,F
546723389,XCUYG SOUJE,NO,85.2,NO,87.4,20000,NO,CBSE,Laptop,YES,General-EWS,NO,20,M
546723390,ZLXWJ NDTYZ,YES,98.2,YES,,290000,NO,CBSE,,,General,NO,17,M
546723391,JDMMA OFAXX,YES,75.2,YES,,340000,YES,CBSE,,,General-EWS,NO,16,M
546723392,ADXRO NJNWI,NO,100,NO,84.8,94000,NO,CBSE,Tablet,,Minority,NO,21,F
546723393,QVBJT TXVWN,YES,85.7,YES,,254000,NO,GSEB,,,General-EWS,NO,17,F
546723394,CUQQT VTNKF,NO,93.1,NO,91.9,73000,NO,MBOSE HSSLC,Tablet,YES,General,NO,18,F
546723395,RDUCL LPALU,YES,97.9,YES,,205000,YES,PSEB,,,ST,NO,20,M
546723396,HGZLH OJNDX,NO,90.7,NO,75.6,83000,NO,CBSE,,,General-EWS,YES,17,F
546723397,OLMPR BIBJW,NO,91,YES,,362000,NO,CBSE,,,General,NO,17,F
546723398,DCBNY VXOLK,YES,96.4,NO,99.3,118000,NO,CBSE,,,SC,NO,18,M
546723399,FQOOG JHNZR,NO,77.9,YES,,350000,NO,CBSE,Phone,YES,General-EWS,NO,18,F
546723400,DULVE LUDMJ,NO,89,YES,,109000,NO,CBSE,Tablet,YES,General-EWS,NO,17,F
546723401,WOFJJ NZNOV,YES,95.6,NO,93.9,115000,NO,Karnatak PUC,,,Minority,NO,16,F
546723402,GTFGN RANEF,NO,87.7,NO,86.5,234000,NO,CBSE,,,SC,NO,20,F
546723403,ZQLGX KTQII,NO,85.8,NO,84.1,25000,NO,HP Board,Tablet,,General,NO,21,F
546723404,LMSDB IHWIR,YES,93.8,NO,89.6,256000,NO,AP Board,,,General-EWS,NO,18,F
546723405,RWSJS DCUYQ,YES,90.5,YES,,133000,NO,CBSE,Tablet,YES,Minority,NO,18,F
546723406,RQSCT XJODE,NO,90.5,YES,,215000,NO,CBSE,Tablet,YES,General-EWS,NO,18,M
546723407,BEVJN TLDBG,YES,84.7,NO,99.5,32000,NO,BSEB,Phone,,General,NO,17,F
546723408,EVORA QHESP,NO,85,YES,,2157000,NO,CBSE,Laptop,YES,General,YES,21,F
546723409,UNWOY ITFIY,NO,79.6,NO,87.7,422000,NO,CBSE,Tablet,YES,OBC-NCL,NO,19,M
546723410,YZTFM RGSDX,YES,84.4,NO,84.7,84000,NO,CBSE,,,OBC-NCL,NO,18,M
546723411,QAYIO WDSYV,YES,78,NO,79.2,396000,YES,UK Board,,,SC,NO,17,F
546723412,CTLKY FPKEO,NO,87.1,NO,94.7,452000,NO,CGBSE,Phone,,General-EWS,NO,18,M
546723413,XHKSS GKUYE,YES,87.1,NO,95.1,439000,NO,MP Board,,,OBC-NCL,NO,19,F
546723414,IPSGC PBRVV,NO,90,NO,95.8,29000,NO,CBSE,Laptop,,OBC-NCL,NO,16,F
546723415,ORUSD HIVMR,YES,85.4,YES,,2333000,NO,PSEB,Tablet,YES,SC,NO,20,F
546723416,FQGWN RRFSP,NO,92.9,YES,,301000,NO,CBSE,,,SC,NO,18,F
546723417,NAFWG DPLJK,NO,98.9,YES,,1425000,NO,CBSE,,,Minority,NO,17,M
546723418,FJSHY WAXBV,NO,98.7,NO,88.8,41000,NO,Kerala DHSE,Laptop,YES,General,NO,18,F
546723419,YBYQF YJPRL,YES,75.7,YES,,408000,NO,Telangana Board,Tablet,,Minority,NO,21,F
546723420,YNIMD QPOHC,YES,75.8,NO,80.9,319000,NO,UP Board,Tablet,,SC,NO,17,F
546723421,DVRKN RVFEU,YES,88,NO,86.9,59000,NO,HP Board,,,Minority,NO,18,M
546723422,YWMYF VQRAV,YES,97.9,NO,96.8,779000,YES,Telangana Board,Phone,,SC,NO,16,F
546723423,PAAQK NIYDJ,NO,89.1,NO,96.6,17000,NO,CBSE,Tablet,,General,YES,20,F
546723424,OUFFJ PISUZ,NO,82.2,NO,80.4,305000,NO,JKBOSE,,,General-EWS,NO,19,F
546723425,FNTFB WZHVG,NO,90.4,YES,,324000,NO,CBSE,,,General-EWS,NO,16,F
546723426,FIDOH GGPEI,YES,95.4,NO,77.1,485000,NO,BSEB,Tablet,,Minority,NO,17,F
546723427,FEAJO CPHPI,YES,85,NO,76.6,253000,YES,MP Board,,,General,NO,21,M
546723428,BGBRF TGLXZ,YES,91.6,YES,,28000,NO,MP Board,Tablet,YES,General,NO,18,M
546723429,BADQO ASTXY,YES,97.5,NO,96.7,58000,YES,CBSE,,,Minority,NO,17,M
546723430,CGRJH OKQPH,YES,83,NO,79.1,29000,NO,Nagaland Board,,,Minority,NO,16,F
546723431,NXOLT LZHZC,YES,87.8,NO,83.3,107000,YES,Kerala DHSE,,,General,NO,21,M
546723432,IMDBD UCCXO,NO,97.5,YES,,565000,NO,Kerala DHSE,Tablet,,ST,NO,17,F
546723433,TKTEH CDCJN,YES,89.2,YES,,75000,YES,CBSE,,,General-EWS,NO,21,M
546723434,JSOAY VHWYC,YES,98.7,NO,80.4,120000,YES,CBSE,Tablet,YES,SC,NO,21,M
546723435,WGYJO HIVCK,NO,86.1,NO,75,177000,NO,CBSE,Tablet,YES,OBC-NCL,NO,19,F
546723436,YBLJF IRUWH,YES,89.4,NO,81.1,446000,YES,CBSE,,,SC,NO,18,F
546723437,PXJAI CCZPL,YES,77.4,NO,84.7,13000,YES,ISC,,,General-EWS,NO,21,M
546723438,GQNVW YVEFN,YES,78.8,YES,,184000,YES,CBSE,Phone,YES,SC,YES,19,M
546723439,HKKPE YQDWO,YES,92.3,NO,88.3,2012000,NO,AP Board,Laptop,YES,OBC-NCL,NO,20,F
546723440,ZKDJA OATQE,YES,93,NO,95.5,18000,NO,Maharashtra Board,,,OBC-NCL,NO,17,M
546723441,IMAFN QQMAY,YES,88,YES,,69000,NO,AP Board,Laptop,,General,YES,18,M
546723442,AIYXY DUNNV,NO,77.7,YES,,89000,NO,JKBOSE,Phone,,OBC-NCL,NO,21,F
546723443,ATKPE BENIQ,NO,83.1,NO,78.7,196000,NO,JKBOSE,,,SC,YES,16,M
546723444,ACHNS QLAFN,NO,97.4,YES,,161000,NO,BSEB,,,Minority,NO,16,M
546723445,NPPGQ FZINE,NO,80,YES,,52000,NO,CGBSE,Tablet,YES,General,NO,19,M
546723446,BYZWV GXUKE,YES,87.5,YES,,107000,NO,CBSE,Laptop,YES,OBC-NCL,NO,16,F
546723447,QYDHS KWWJG,YES,82.1,NO,81.1,22000,YES,CBSE,,,ST,NO,18,M
546723448,ORIXI DWGAT,YES,81.2,NO,91.9,185000,NO,CBSE,Laptop,,SC,NO,17,F
546723449,DOQBJ LPCYP,NO,93.2,NO,79.8,67000,NO,CBSE,,,OBC-NCL,NO,21,F
